Compounds,Functional_Used,Basis_Set,Basis_Set_Part_1,Basis_Set_Part_2,Basis_Set_Part_3,Total_DFT_Energy,Output_File_Path
H2,B3LYP,6-31+G*_6-31+G*_6-311+G*,6-31+G*,6-31+G*,6-311+G*,-1.176631477400,./B3LYP/6-31+G*_6-31+G*_6-311+G*/H2/H2.nwout
N2,B3LYP,6-31+G*_6-31+G*_6-311+G*,6-31+G*,6-31+G*,6-311+G*,-109.560564192525,./B3LYP/6-31+G*_6-31+G*_6-311+G*/N2/N2.nwout
NH3,B3LYP,6-31+G*_6-31+G*_6-311+G*,6-31+G*,6-31+G*,6-311+G*,-56.573628678244,./B3LYP/6-31+G*_6-31+G*_6-311+G*/NH3/NH3.nwout
H2,B3LYP,6-31+G*_6-31+G*_6-311G,6-31+G*,6-31+G*,6-311G,-1.176631477400,./B3LYP/6-31+G*_6-31+G*_6-311G/H2/H2.nwout
N2,B3LYP,6-31+G*_6-31+G*_6-311G,6-31+G*,6-31+G*,6-311G,-109.502412809665,./B3LYP/6-31+G*_6-31+G*_6-311G/N2/N2.nwout
NH3,B3LYP,6-31+G*_6-31+G*_6-311G,6-31+G*,6-31+G*,6-311G,-56.550128791383,./B3LYP/6-31+G*_6-31+G*_6-311G/NH3/NH3.nwout
H2,B3LYP,6-31+G*_6-31G_6-311+G*,6-31+G*,6-31G,6-311+G*,-1.176631477400,./B3LYP/6-31+G*_6-31G_6-311+G*/H2/H2.nwout
N2,B3LYP,6-31+G*_6-31G_6-311+G*,6-31+G*,6-31G,6-311+G*,-109.560564192525,./B3LYP/6-31+G*_6-31G_6-311+G*/N2/N2.nwout
NH3,B3LYP,6-31+G*_6-31G_6-311+G*,6-31+G*,6-31G,6-311+G*,-56.573628678244,./B3LYP/6-31+G*_6-31G_6-311+G*/NH3/NH3.nwout
H2,B3LYP,6-31+G*_6-31G_6-311G,6-31+G*,6-31G,6-311G,-1.176631477400,./B3LYP/6-31+G*_6-31G_6-311G/H2/H2.nwout
N2,B3LYP,6-31+G*_6-31G_6-311G,6-31+G*,6-31G,6-311G,-109.502412809665,./B3LYP/6-31+G*_6-31G_6-311G/N2/N2.nwout
NH3,B3LYP,6-31+G*_6-31G_6-311G,6-31+G*,6-31G,6-311G,-56.550128791383,./B3LYP/6-31+G*_6-31G_6-311G/NH3/NH3.nwout
H2,B3LYP,6-31G_6-31+G*_6-311+G*,6-31G,6-31+G*,6-311+G*,-1.176631477400,./B3LYP/6-31G_6-31+G*_6-311+G*/H2/H2.nwout
N2,B3LYP,6-31G_6-31+G*_6-311+G*,6-31G,6-31+G*,6-311+G*,-109.559412132295,./B3LYP/6-31G_6-31+G*_6-311+G*/N2/N2.nwout
NH3,B3LYP,6-31G_6-31+G*_6-311+G*,6-31G,6-31+G*,6-311+G*,-56.570248296041,./B3LYP/6-31G_6-31+G*_6-311+G*/NH3/NH3.nwout
H2,B3LYP,6-31G_6-31+G*_6-311G,6-31G,6-31+G*,6-311G,-1.176631477400,./B3LYP/6-31G_6-31+G*_6-311G/H2/H2.nwout
N2,B3LYP,6-31G_6-31+G*_6-311G,6-31G,6-31+G*,6-311G,-109.502491880689,./B3LYP/6-31G_6-31+G*_6-311G/N2/N2.nwout
NH3,B3LYP,6-31G_6-31+G*_6-311G,6-31G,6-31+G*,6-311G,-56.551680451617,./B3LYP/6-31G_6-31+G*_6-311G/NH3/NH3.nwout
H2,B3LYP,6-31G_6-31G_6-311+G*,6-31G,6-31G,6-311+G*,-1.176631477400,./B3LYP/6-31G_6-31G_6-311+G*/H2/H2.nwout
