Compounds,Functional_Used,Basis_Set,Basis_Set_Part_1,Basis_Set_Part_2,Basis_Set_Part_3,Total_DFT_Energy,Output_File_Path,Formation_Enthalpy
H2,B3LYP,6-31+G*_6-31+G*_6-311+G*,6-31+G*,6-31+G*,6-311+G*,-1.176631477,./B3LYP/6-31+G*_6-31+G*_6-311+G*/H2/H2.nwout,
N2,B3LYP,6-31+G*_6-31+G*_6-311+G*,6-31+G*,6-31+G*,6-311+G*,-109.5605642,./B3LYP/6-31+G*_6-31+G*_6-311+G*/N2/N2.nwout,
NH3,B3LYP,6-31+G*_6-31+G*_6-311+G*,6-31+G*,6-31+G*,6-311+G*,-56.57362868,./B3LYP/6-31+G*_6-31+G*_6-311+G*/NH3/NH3.nwout,-0.028399366
H2,B3LYP,6-31+G*_6-31+G*_6-311G,6-31+G*,6-31+G*,6-311G,-1.176631477,./B3LYP/6-31+G*_6-31+G*_6-311G/H2/H2.nwout,
N2,B3LYP,6-31+G*_6-31+G*_6-311G,6-31+G*,6-31+G*,6-311G,-109.5024128,./B3LYP/6-31+G*_6-31+G*_6-311G/N2/N2.nwout,
NH3,B3LYP,6-31+G*_6-31+G*_6-311G,6-31+G*,6-31+G*,6-311G,-56.55012879,./B3LYP/6-31+G*_6-31+G*_6-311G/NH3/NH3.nwout,-0.03397517
H2,B3LYP,6-31+G*_6-31G_6-311+G*,6-31+G*,6-31G,6-311+G*,-1.176631477,./B3LYP/6-31+G*_6-31G_6-311+G*/H2/H2.nwout,
N2,B3LYP,6-31+G*_6-31G_6-311+G*,6-31+G*,6-31G,6-311+G*,-109.5605642,./B3LYP/6-31+G*_6-31G_6-311+G*/N2/N2.nwout,
NH3,B3LYP,6-31+G*_6-31G_6-311+G*,6-31+G*,6-31G,6-311+G*,-56.57362868,./B3LYP/6-31+G*_6-31G_6-311+G*/NH3/NH3.nwout,-0.028399366
H2,B3LYP,6-31+G*_6-31G_6-311G,6-31+G*,6-31G,6-311G,-1.176631477,./B3LYP/6-31+G*_6-31G_6-311G/H2/H2.nwout,
N2,B3LYP,6-31+G*_6-31G_6-311G,6-31+G*,6-31G,6-311G,-109.5024128,./B3LYP/6-31+G*_6-31G_6-311G/N2/N2.nwout,
NH3,B3LYP,6-31+G*_6-31G_6-311G,6-31+G*,6-31G,6-311G,-56.55012879,./B3LYP/6-31+G*_6-31G_6-311G/NH3/NH3.nwout,-0.03397517
H2,B3LYP,6-31G_6-31+G*_6-311+G*,6-31G,6-31+G*,6-311+G*,-1.176631477,./B3LYP/6-31G_6-31+G*_6-311+G*/H2/H2.nwout,
N2,B3LYP,6-31G_6-31+G*_6-311+G*,6-31G,6-31+G*,6-311+G*,-109.5594121,./B3LYP/6-31G_6-31+G*_6-311+G*/N2/N2.nwout,
NH3,B3LYP,6-31G_6-31+G*_6-311+G*,6-31G,6-31+G*,6-311+G*,-56.5702483,./B3LYP/6-31G_6-31+G*_6-311+G*/NH3/NH3.nwout,-0.025595014
H2,B3LYP,6-31G_6-31+G*_6-311G,6-31G,6-31+G*,6-311G,-1.176631477,./B3LYP/6-31G_6-31+G*_6-311G/H2/H2.nwout,
N2,B3LYP,6-31G_6-31+G*_6-311G,6-31G,6-31+G*,6-311G,-109.5024919,./B3LYP/6-31G_6-31+G*_6-311G/N2/N2.nwout,
NH3,B3LYP,6-31G_6-31+G*_6-311G,6-31G,6-31+G*,6-311G,-56.55168045,./B3LYP/6-31G_6-31+G*_6-311G/NH3/NH3.nwout,-0.035487295
H2,B3LYP,6-31G_6-31G_6-311+G*,6-31G,6-31G,6-311+G*,-1.176631477,./B3LYP/6-31G_6-31G_6-311+G*/H2/H2.nwout,
N2,B3LYP,6-31G_6-31G_6-311+G*,6-31G,6-31G,6-311+G*,-109.5594121,./B3LYP/6-31G_6-31G_6-311+G*/N2/N2.nwout,
NH3,B3LYP,6-31G_6-31G_6-311+G*,6-31G,6-31G,6-311+G*,-56.5702483,./B3LYP/6-31G_6-31G_6-311+G*/NH3/NH3.nwout,-0.025595014
H2,B3LYP,6-31G_6-31G_6-311G,6-31G,6-31G,6-311G,-1.176631477,./B3LYP/6-31G_6-31G_6-311G/H2/H2.nwout,
N2,B3LYP,6-31G_6-31G_6-311G,6-31G,6-31G,6-311G,-109.5024919,./B3LYP/6-31G_6-31G_6-311G/N2/N2.nwout,
NH3,B3LYP,6-31G_6-31G_6-311G,6-31G,6-31G,6-311G,-56.55168045,./B3LYP/6-31G_6-31G_6-311G/NH3/NH3.nwout,-0.035487295
H2,HFexch,6-31+G*_6-31+G*_6-311+G*,6-31+G*,6-31+G*,6-311+G*,-1.128036074,./HFexch/6-31+G*_6-31+G*_6-311+G*/H2/H2.nwout,
N2,HFexch,6-31+G*_6-31+G*_6-311+G*,6-31+G*,6-31+G*,6-311+G*,-108.9739098,./HFexch/6-31+G*_6-31+G*_6-311+G*/N2/N2.nwout,
NH3,HFexch,6-31+G*_6-31+G*_6-311+G*,6-31+G*,6-31+G*,6-311+G*,-56.20495274,./HFexch/6-31+G*_6-31+G*_6-311+G*/NH3/NH3.nwout,-0.02594375
