Compounds,Functional_Used,Basis_Set,Basis_Set_Part_1,Basis_Set_Part_2,Total_DFT_Energy (Ha),Total_DFT_Energy (kcal/mol),Thermal Correction to Enthalpy (kcal/mol),Corrected Enthalpy,CPU Time,Wall Time,Output_File_Path
H2,B3LYP_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.175482411435,-737.6187396226968,8.436,-729.1827396226968,1.0,1.3,./B3LYP_B3LYP/6-31+G*_6-31+G*/H2/H2.nwout
N2,B3LYP_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-109.529780338163,-68730.2657515383,5.580,-68724.6857515383,12.0,12.9,./B3LYP_B3LYP/6-31+G*_6-31+G*/N2/N2.nwout
NH3,B3LYP_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.556986674540,-35489.678809233876,24.042,-35465.636809233874,18.6,19.4,./B3LYP_B3LYP/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,B3LYP_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.176631477400,-738.3397819629322,8.436,-729.9037819629322,1.1,1.4,./B3LYP_B3LYP/6-31+G*_6-311+G*/H2/H2.nwout
N2,B3LYP_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-109.560564192525,-68749.58271250203,5.580,-68744.00271250203,11.8,12.4,./B3LYP_B3LYP/6-31+G*_6-311+G*/N2/N2.nwout
NH3,B3LYP_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.573628678244,-35500.121716484144,24.042,-35476.07971648414,19.1,20.0,./B3LYP_B3LYP/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,B3LYP_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.175482072055,-737.6185266607288,8.348,-729.2705266607288,1.2,1.5,./B3LYP_B3LYP/6-311+G*_6-31+G*/H2/H2.nwout
N2,B3LYP_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-109.529507209318,-68730.09436236868,5.562,-68724.53236236867,15.2,15.7,./B3LYP_B3LYP/6-311+G*_6-31+G*/N2/N2.nwout
NH3,B3LYP_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.556949382851,-35489.655408587154,24.152,-35465.50340858715,28.5,29.5,./B3LYP_B3LYP/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,B3LYP_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.176631978035,-738.3400961128967,8.348,-729.9920961128968,1.2,1.5,./B3LYP_B3LYP/6-311+G*_6-311+G*/H2/H2.nwout
N2,B3LYP_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-109.560822437226,-68749.74476182663,5.562,-68744.18276182663,15.3,16.0,./B3LYP_B3LYP/6-311+G*_6-311+G*/N2/N2.nwout
NH3,B3LYP_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.573665860048,-35500.14504817771,24.152,-35475.993048177705,27.9,28.6,./B3LYP_B3LYP/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,B3LYP_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.126710107002,-707.0139722740761,8.436,-698.577972274076,1.0,1.3,./B3LYP_HFexch/6-31+G*_6-31+G*/H2/H2.nwout
N2,B3LYP_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-108.944581833565,-68363.05193430754,5.580,-68357.47193430754,11.6,12.4,./B3LYP_HFexch/6-31+G*_6-31+G*/N2/N2.nwout
NH3,B3LYP_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.188851284455,-35258.67274754937,24.042,-35234.63074754937,18.1,18.9,./B3LYP_HFexch/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,B3LYP_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.127950476380,-707.7923077798791,8.436,-699.3563077798791,1.0,1.3,./B3LYP_HFexch/6-31+G*_6-311+G*/H2/H2.nwout
N2,B3LYP_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-108.970188796808,-68379.12038056341,5.580,-68373.54038056341,11.8,12.9,./B3LYP_HFexch/6-31+G*_6-311+G*/N2/N2.nwout
NH3,B3LYP_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.204025599644,-35268.19467585341,24.042,-35244.15267585341,18.6,20.2,./B3LYP_HFexch/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,B3LYP_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.126722635535,-707.0218339661192,8.348,-698.6738339661192,1.1,1.4,./B3LYP_HFexch/6-311+G*_6-31+G*/H2/H2.nwout
N2,B3LYP_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-108.946001466534,-68363.94275825449,5.562,-68358.38075825448,16.0,17.3,./B3LYP_HFexch/6-311+G*_6-31+G*/N2/N2.nwout
NH3,B3LYP_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.189124973670,-35258.84448835285,24.152,-35234.69248835285,28.8,30.1,./B3LYP_HFexch/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,B3LYP_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.127961117696,-707.7989852375931,8.348,-699.4509852375932,1.2,1.4,./B3LYP_HFexch/6-311+G*_6-311+G*/H2/H2.nwout
N2,B3LYP_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-108.972033917271,-68380.27819918931,5.562,-68374.71619918931,16.0,16.9,./B3LYP_HFexch/6-311+G*_6-311+G*/N2/N2.nwout
NH3,B3LYP_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.204367054806,-35268.40893999193,24.152,-35244.25693999193,29.1,30.4,./B3LYP_HFexch/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,B3LYP_xpbe96 cpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.161938045277,-729.1196092254535,8.436,-720.6836092254534,1.0,1.3,./B3LYP_xpbe96 cpbe96/6-31+G*_6-31+G*/H2/H2.nwout
N2,B3LYP_xpbe96 cpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-109.410980503338,-68655.71849878611,5.580,-68650.13849878611,11.5,12.2,./B3LYP_xpbe96 cpbe96/6-31+G*_6-31+G*/N2/N2.nwout
NH3,B3LYP_xpbe96 cpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.480005469665,-35441.3728722312,24.042,-35417.3308722312,19.5,20.8,./B3LYP_xpbe96 cpbe96/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,B3LYP_xpbe96 cpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.163119928140,-729.8612442676344,8.436,-721.4252442676344,1.2,1.6,./B3LYP_xpbe96 cpbe96/6-31+G*_6-311+G*/H2/H2.nwout
N2,B3LYP_xpbe96 cpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-109.440878720526,-68674.47971976623,5.580,-68668.89971976622,12.6,13.3,./B3LYP_xpbe96 cpbe96/6-31+G*_6-311+G*/N2/N2.nwout
NH3,B3LYP_xpbe96 cpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.496076107920,-35451.45724594813,24.042,-35427.41524594813,19.8,20.8,./B3LYP_xpbe96 cpbe96/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,B3LYP_xpbe96 cpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.161930485366,-729.1148653586212,8.348,-720.7668653586212,1.4,1.6,./B3LYP_xpbe96 cpbe96/6-311+G*_6-31+G*/H2/H2.nwout
N2,B3LYP_xpbe96 cpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-109.410121397316,-68655.17940718,5.562,-68649.61740717999,16.0,16.7,./B3LYP_xpbe96 cpbe96/6-311+G*_6-31+G*/N2/N2.nwout
NH3,B3LYP_xpbe96 cpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.479831273350,-35441.26356352095,24.152,-35417.11156352095,28.7,29.9,./B3LYP_xpbe96 cpbe96/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,B3LYP_xpbe96 cpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.163112666840,-729.8566877801006,8.348,-721.5086877801007,1.2,1.4,./B3LYP_xpbe96 cpbe96/6-311+G*_6-311+G*/H2/H2.nwout
N2,B3LYP_xpbe96 cpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-109.440522736814,-68674.256338919,5.562,-68668.694338919,15.4,15.9,./B3LYP_xpbe96 cpbe96/6-311+G*_6-311+G*/N2/N2.nwout
NH3,B3LYP_xpbe96 cpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.495972353294,-35451.392139609045,24.152,-35427.24013960904,29.6,31.4,./B3LYP_xpbe96 cpbe96/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,HFexch_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.175368151712,-737.5470413037352,8.712,-728.8350413037352,0.4,0.8,./HFexch_B3LYP/6-31+G*_6-31+G*/H2/H2.nwout
N2,HFexch_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-109.527580581618,-68728.88539770704,6.006,-68722.87939770705,4.1,4.4,./HFexch_B3LYP/6-31+G*_6-31+G*/N2/N2.nwout
NH3,HFexch_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.556385025295,-35489.30127252769,25.578,-35463.72327252769,2.9,3.3,./HFexch_B3LYP/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,HFexch_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.176535824520,-738.2797594937736,8.712,-729.5677594937736,0.5,0.7,./HFexch_B3LYP/6-31+G*_6-311+G*/H2/H2.nwout
N2,HFexch_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-109.559951456082,-68749.19821854583,6.006,-68743.19221854584,4.9,5.5,./HFexch_B3LYP/6-31+G*_6-311+G*/N2/N2.nwout
NH3,HFexch_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.573318554891,-35499.92711314977,25.578,-35474.34911314977,2.8,3.2,./HFexch_B3LYP/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,HFexch_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.175395630111,-737.5642840815428,8.616,-728.9482840815429,0.5,0.7,./HFexch_B3LYP/6-311+G*_6-31+G*/H2/H2.nwout
N2,HFexch_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-109.526057788968,-68727.92984075079,5.975,-68721.95484075078,5.4,5.8,./HFexch_B3LYP/6-311+G*_6-31+G*/N2/N2.nwout
NH3,HFexch_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.556095662509,-35489.119696511385,25.704,-35463.41569651139,3.8,4.2,./HFexch_B3LYP/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,HFexch_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.176560527725,-738.2952608290207,8.616,-729.6792608290207,0.5,0.7,./HFexch_B3LYP/6-311+G*_6-311+G*/H2/H2.nwout
N2,HFexch_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-109.558955091900,-68748.57299703253,5.975,-68742.59799703253,5.5,6.0,./HFexch_B3LYP/6-311+G*_6-311+G*/N2/N2.nwout
NH3,HFexch_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.573094311131,-35499.78639951764,25.704,-35474.08239951764,4.7,5.5,./HFexch_B3LYP/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,HFexch_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.126827829023,-707.0878431954196,8.712,-698.3758431954196,0.3,0.8,./HFexch_HFexch/6-31+G*_6-31+G*/H2/H2.nwout
N2,HFexch_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-108.947024204351,-68364.58452930287,6.006,-68358.57852930287,3.6,4.2,./HFexch_HFexch/6-31+G*_6-31+G*/N2/N2.nwout
NH3,HFexch_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.189499499120,-35259.0795041963,25.578,-35233.5015041963,1.7,2.1,./HFexch_HFexch/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,HFexch_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.128036074331,-707.8460207509256,8.712,-699.1340207509256,0.4,0.6,./HFexch_HFexch/6-31+G*_6-311+G*/H2/H2.nwout
N2,HFexch_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-108.973909760154,-68381.45529622592,6.006,-68375.44929622592,3.6,4.0,./HFexch_HFexch/6-31+G*_6-311+G*/N2/N2.nwout
NH3,HFexch_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.204952741225,-35268.776459976914,25.578,-35243.19845997691,1.9,2.3,./HFexch_HFexch/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,HFexch_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.126825885502,-707.0866236301615,8.616,-698.4706236301615,0.4,0.7,./HFexch_HFexch/6-311+G*_6-31+G*/H2/H2.nwout
N2,HFexch_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-108.946804361665,-68364.44657735788,5.975,-68358.47157735788,5.0,5.6,./HFexch_HFexch/6-311+G*_6-31+G*/N2/N2.nwout
NH3,HFexch_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.189469085708,-35259.06041968903,25.704,-35233.35641968903,3.3,3.8,./HFexch_HFexch/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,HFexch_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.128037973051,-707.8472122034217,8.616,-699.2312122034217,0.4,0.5,./HFexch_HFexch/6-311+G*_6-311+G*/H2/H2.nwout
N2,HFexch_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-108.974118885076,-68381.58652274184,5.975,-68375.61152274183,5.0,5.4,./HFexch_HFexch/6-311+G*_6-311+G*/N2/N2.nwout
NH3,HFexch_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.204983281716,-35268.79562422664,25.704,-35243.09162422664,3.3,3.8,./HFexch_HFexch/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,HFexch_xpbe96 cpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.161693128697,-728.9659233367537,8.712,-720.2539233367537,0.5,0.9,./HFexch_xpbe96 cpbe96/6-31+G*_6-31+G*/H2/H2.nwout
N2,HFexch_xpbe96 cpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-109.407152177383,-68653.31621276437,6.006,-68647.31021276438,4.5,5.3,./HFexch_xpbe96 cpbe96/6-31+G*_6-31+G*/N2/N2.nwout
NH3,HFexch_xpbe96 cpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.478876164835,-35440.66423006246,25.578,-35415.08623006246,3.4,4.2,./HFexch_xpbe96 cpbe96/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,HFexch_xpbe96 cpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.162883818088,-729.7130845016743,8.712,-721.0010845016743,0.5,0.9,./HFexch_xpbe96 cpbe96/6-31+G*_6-311+G*/H2/H2.nwout
N2,HFexch_xpbe96 cpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-109.438553835250,-68673.02084728089,6.006,-68667.0148472809,4.6,5.4,./HFexch_xpbe96 cpbe96/6-31+G*_6-311+G*/N2/N2.nwout
NH3,HFexch_xpbe96 cpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.495221277089,-35450.920837037185,25.578,-35425.342837037184,5.6,6.5,./HFexch_xpbe96 cpbe96/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,HFexch_xpbe96 cpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.161737236240,-728.9936009523088,8.616,-720.3776009523089,0.5,0.8,./HFexch_xpbe96 cpbe96/6-311+G*_6-31+G*/H2/H2.nwout
N2,HFexch_xpbe96 cpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-109.405159404370,-68652.06574172039,5.975,-68646.09074172039,6.1,7.0,./HFexch_xpbe96 cpbe96/6-311+G*_6-31+G*/N2/N2.nwout
NH3,HFexch_xpbe96 cpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.478474357673,-35440.412094862884,25.704,-35414.708094862886,3.9,4.4,./HFexch_xpbe96 cpbe96/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,HFexch_xpbe96 cpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.162926400311,-729.7398049743535,8.616,-721.1238049743536,0.5,0.8,./HFexch_xpbe96 cpbe96/6-311+G*_6-311+G*/H2/H2.nwout
N2,HFexch_xpbe96 cpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-109.437060328649,-68672.08366740824,5.975,-68666.10866740823,5.5,6.0,./HFexch_xpbe96 cpbe96/6-311+G*_6-311+G*/N2/N2.nwout
NH3,HFexch_xpbe96 cpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.494881018896,-35450.7073240003,25.704,-35425.0033240003,3.9,4.3,./HFexch_xpbe96 cpbe96/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,xpbe96 cpbe96_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.175443239037,-737.5941588254346,8.291,-729.3031588254346,1.3,1.8,./xpbe96 cpbe96_B3LYP/6-31+G*_6-31+G*/H2/H2.nwout
