Compounds,Functional_Used,Basis_Set,Basis_Set_Part_1,Basis_Set_Part_2,Total_DFT_Energy (Ha),Total_DFT_Energy (kcal/mol),Thermal Correction to Enthalpy (kcal/mol),Corrected Enthalpy,Output_File_Path
H2,B3LYP_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.175482411435,-737.6187396226968,8.436,-729.1827396226968,./B3LYP_B3LYP/6-31+G*_6-31+G*/H2/H2.nwout
N2,B3LYP_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-109.529780338163,-68730.2657515383,5.580,-68724.6857515383,./B3LYP_B3LYP/6-31+G*_6-31+G*/N2/N2.nwout
NH3,B3LYP_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.556986674540,-35489.678809233876,24.042,-35465.636809233874,./B3LYP_B3LYP/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,B3LYP_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.176631477400,-738.3397819629322,8.436,-729.9037819629322,./B3LYP_B3LYP/6-31+G*_6-311+G*/H2/H2.nwout
N2,B3LYP_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-109.560564192525,-68749.58271250203,5.580,-68744.00271250203,./B3LYP_B3LYP/6-31+G*_6-311+G*/N2/N2.nwout
NH3,B3LYP_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.573628678244,-35500.121716484144,24.042,-35476.07971648414,./B3LYP_B3LYP/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,B3LYP_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.175482072055,-737.6185266607288,8.348,-729.2705266607288,./B3LYP_B3LYP/6-311+G*_6-31+G*/H2/H2.nwout
N2,B3LYP_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-109.529507209318,-68730.09436236868,5.562,-68724.53236236867,./B3LYP_B3LYP/6-311+G*_6-31+G*/N2/N2.nwout
NH3,B3LYP_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.556949382851,-35489.655408587154,24.152,-35465.50340858715,./B3LYP_B3LYP/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,B3LYP_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.176631978035,-738.3400961128967,8.348,-729.9920961128968,./B3LYP_B3LYP/6-311+G*_6-311+G*/H2/H2.nwout
N2,B3LYP_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-109.560822437226,-68749.74476182663,5.562,-68744.18276182663,./B3LYP_B3LYP/6-311+G*_6-311+G*/N2/N2.nwout
NH3,B3LYP_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.573665860048,-35500.14504817771,24.152,-35475.993048177705,./B3LYP_B3LYP/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,B3LYP_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.126710107002,-707.0139722740761,8.436,-698.577972274076,./B3LYP_HFexch/6-31+G*_6-31+G*/H2/H2.nwout
N2,B3LYP_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-108.944581833565,-68363.05193430754,5.580,-68357.47193430754,./B3LYP_HFexch/6-31+G*_6-31+G*/N2/N2.nwout
NH3,B3LYP_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.188851284455,-35258.67274754937,24.042,-35234.63074754937,./B3LYP_HFexch/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,B3LYP_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.127950476380,-707.7923077798791,8.436,-699.3563077798791,./B3LYP_HFexch/6-31+G*_6-311+G*/H2/H2.nwout
N2,B3LYP_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-108.970188796808,-68379.12038056341,5.580,-68373.54038056341,./B3LYP_HFexch/6-31+G*_6-311+G*/N2/N2.nwout
NH3,B3LYP_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.204025599644,-35268.19467585341,24.042,-35244.15267585341,./B3LYP_HFexch/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,B3LYP_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.126722635535,-707.0218339661192,8.348,-698.6738339661192,./B3LYP_HFexch/6-311+G*_6-31+G*/H2/H2.nwout
N2,B3LYP_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-108.946001466534,-68363.94275825449,5.562,-68358.38075825448,./B3LYP_HFexch/6-311+G*_6-31+G*/N2/N2.nwout
NH3,B3LYP_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.189124973670,-35258.84448835285,24.152,-35234.69248835285,./B3LYP_HFexch/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,B3LYP_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.127961117696,-707.7989852375931,8.348,-699.4509852375932,./B3LYP_HFexch/6-311+G*_6-311+G*/H2/H2.nwout
N2,B3LYP_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-108.972033917271,-68380.27819918931,5.562,-68374.71619918931,./B3LYP_HFexch/6-311+G*_6-311+G*/N2/N2.nwout
NH3,B3LYP_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.204367054806,-35268.40893999193,24.152,-35244.25693999193,./B3LYP_HFexch/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,B3LYP_xpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.118802499839,-702.0519250564721,8.436,-693.6159250564721,./B3LYP_xpbe96/6-31+G*_6-31+G*/H2/H2.nwout
N2,B3LYP_xpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-108.959556645180,-68372.4486735204,5.580,-68366.8686735204,./B3LYP_xpbe96/6-31+G*_6-31+G*/N2/N2.nwout
NH3,B3LYP_xpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.166815686095,-35244.84534347167,24.042,-35220.80334347167,./B3LYP_xpbe96/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,B3LYP_xpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.120547354725,-703.1468267320017,8.436,-694.7108267320017,./B3LYP_xpbe96/6-31+G*_6-311+G*/H2/H2.nwout
N2,B3LYP_xpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-108.991378991485,-68392.41729129382,5.580,-68386.83729129382,./B3LYP_xpbe96/6-31+G*_6-311+G*/N2/N2.nwout
NH3,B3LYP_xpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.184227696007,-35255.77143192748,24.042,-35231.72943192748,./B3LYP_xpbe96/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,B3LYP_xpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.118789449343,-702.0437358310805,8.348,-693.6957358310806,./B3LYP_xpbe96/6-311+G*_6-31+G*/H2/H2.nwout
N2,B3LYP_xpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-108.958133386314,-68371.5555743122,5.562,-68365.99357431219,./B3LYP_xpbe96/6-311+G*_6-31+G*/N2/N2.nwout
NH3,B3LYP_xpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.166408431955,-35244.58979027706,24.152,-35220.43779027706,./B3LYP_xpbe96/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,B3LYP_xpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.120536386525,-703.1399441535971,8.348,-694.7919441535971,./B3LYP_xpbe96/6-311+G*_6-311+G*/H2/H2.nwout
N2,B3LYP_xpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-108.990490777046,-68391.8599340687,5.562,-68386.2979340687,./B3LYP_xpbe96/6-311+G*_6-311+G*/N2/N2.nwout
NH3,B3LYP_xpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.183898701336,-35255.56498678445,24.152,-35231.412986784446,./B3LYP_xpbe96/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,HFexch_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.175368151712,-737.5470413037352,8.712,-728.8350413037352,./HFexch_B3LYP/6-31+G*_6-31+G*/H2/H2.nwout
N2,HFexch_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-109.527580581618,-68728.88539770704,6.006,-68722.87939770705,./HFexch_B3LYP/6-31+G*_6-31+G*/N2/N2.nwout
NH3,HFexch_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.556385025295,-35489.30127252769,25.578,-35463.72327252769,./HFexch_B3LYP/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,HFexch_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.176535824520,-738.2797594937736,8.712,-729.5677594937736,./HFexch_B3LYP/6-31+G*_6-311+G*/H2/H2.nwout
N2,HFexch_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-109.559951456082,-68749.19821854583,6.006,-68743.19221854584,./HFexch_B3LYP/6-31+G*_6-311+G*/N2/N2.nwout
NH3,HFexch_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.573318554891,-35499.92711314977,25.578,-35474.34911314977,./HFexch_B3LYP/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,HFexch_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.175395630111,-737.5642840815428,8.616,-728.9482840815429,./HFexch_B3LYP/6-311+G*_6-31+G*/H2/H2.nwout
N2,HFexch_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-109.526057788968,-68727.92984075079,5.975,-68721.95484075078,./HFexch_B3LYP/6-311+G*_6-31+G*/N2/N2.nwout
NH3,HFexch_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.556095662509,-35489.119696511385,25.704,-35463.41569651139,./HFexch_B3LYP/6-311+G*_6-31+G*/NH3/NH3.nwout
