Compounds,Functional_Used,Basis_Set,Basis_Set_Part_1,Basis_Set_Part_2,Total_DFT_Energy (Ha),Total_DFT_Energy (kcal/mol),Thermal Correction to Enthalpy (kcal/mol),Corrected Enthalpy,CPU Time,Wall Time,Output_File_Path
H2,B3LYP_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.175482411435,-737.6187396226968,8.436,-729.1827396226968,1.0,1.3,./B3LYP_B3LYP/6-31+G*_6-31+G*/H2/H2.nwout
N2,B3LYP_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-109.529780338163,-68730.2657515383,5.580,-68724.6857515383,11.2,11.8,./B3LYP_B3LYP/6-31+G*_6-31+G*/N2/N2.nwout
NH3,B3LYP_B3LYP,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.556986674540,-35489.678809233876,24.042,-35465.636809233874,18.0,18.8,./B3LYP_B3LYP/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,B3LYP_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.176631477400,-738.3397819629322,8.436,-729.9037819629322,1.1,1.3,./B3LYP_B3LYP/6-31+G*_6-311+G*/H2/H2.nwout
N2,B3LYP_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-109.560564192525,-68749.58271250203,5.580,-68744.00271250203,11.9,12.5,./B3LYP_B3LYP/6-31+G*_6-311+G*/N2/N2.nwout
NH3,B3LYP_B3LYP,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.573628678244,-35500.121716484144,24.042,-35476.07971648414,18.9,19.8,./B3LYP_B3LYP/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,B3LYP_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.175482072055,-737.6185266607288,8.348,-729.2705266607288,1.2,1.4,./B3LYP_B3LYP/6-311+G*_6-31+G*/H2/H2.nwout
N2,B3LYP_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-109.529507209318,-68730.09436236868,5.562,-68724.53236236867,15.6,16.1,./B3LYP_B3LYP/6-311+G*_6-31+G*/N2/N2.nwout
NH3,B3LYP_B3LYP,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.556949382851,-35489.655408587154,24.152,-35465.50340858715,28.0,28.8,./B3LYP_B3LYP/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,B3LYP_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.176631978035,-738.3400961128967,8.348,-729.9920961128968,1.2,1.5,./B3LYP_B3LYP/6-311+G*_6-311+G*/H2/H2.nwout
N2,B3LYP_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-109.560822437226,-68749.74476182663,5.562,-68744.18276182663,15.6,16.2,./B3LYP_B3LYP/6-311+G*_6-311+G*/N2/N2.nwout
NH3,B3LYP_B3LYP,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.573665860048,-35500.14504817771,24.152,-35475.993048177705,28.0,28.7,./B3LYP_B3LYP/6-311+G*_6-311+G*/NH3/NH3.nwout
H2,B3LYP_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-1.126710107002,-707.0139722740761,8.436,-698.577972274076,0.9,1.1,./B3LYP_HFexch/6-31+G*_6-31+G*/H2/H2.nwout
N2,B3LYP_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-108.944581833565,-68363.05193430754,5.580,-68357.47193430754,10.9,11.5,./B3LYP_HFexch/6-31+G*_6-31+G*/N2/N2.nwout
NH3,B3LYP_HFexch,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.188851284455,-35258.67274754937,24.042,-35234.63074754937,17.8,19.4,./B3LYP_HFexch/6-31+G*_6-31+G*/NH3/NH3.nwout
H2,B3LYP_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.127950476380,-707.7923077798791,8.436,-699.3563077798791,1.0,1.3,./B3LYP_HFexch/6-31+G*_6-311+G*/H2/H2.nwout
N2,B3LYP_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-108.970188796808,-68379.12038056341,5.580,-68373.54038056341,11.6,12.1,./B3LYP_HFexch/6-31+G*_6-311+G*/N2/N2.nwout
NH3,B3LYP_HFexch,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.204025599644,-35268.19467585341,24.042,-35244.15267585341,19.9,20.7,./B3LYP_HFexch/6-31+G*_6-311+G*/NH3/NH3.nwout
H2,B3LYP_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.126722635535,-707.0218339661192,8.348,-698.6738339661192,1.1,1.3,./B3LYP_HFexch/6-311+G*_6-31+G*/H2/H2.nwout
N2,B3LYP_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-108.946001466534,-68363.94275825449,5.562,-68358.38075825448,15.2,15.8,./B3LYP_HFexch/6-311+G*_6-31+G*/N2/N2.nwout
NH3,B3LYP_HFexch,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.189124973670,-35258.84448835285,24.152,-35234.69248835285,27.2,28.0,./B3LYP_HFexch/6-311+G*_6-31+G*/NH3/NH3.nwout
H2,B3LYP_HFexch,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.127961117696,-707.7989852375931,8.348,-699.4509852375932,1.1,1.4,./B3LYP_HFexch/6-311+G*_6-311+G*/H2/H2.nwout
